,ID,Exited
5878,104445,0
5879,84955,0
5880,39890,0
5881,58014,0
5882,13168,0
5883,87643,0
5884,20777,0
5885,121623,0
5886,69668,0
5887,30991,0
5888,148324,0
5889,47369,1
5890,55597,0
5891,160860,0
5892,12215,0
5893,56301,0
5894,39659,0
5895,140948,0
5896,25957,0
5897,82863,0
5898,8872,0
5899,132312,0
5900,139245,0
5901,36865,1
5902,39986,0
5903,71040,0
5904,121854,1
5905,118464,0
5906,57276,0
5907,82366,0
5908,139256,0
5909,136252,0
5910,114744,0
5911,151419,0
5912,85731,0
5913,136587,0
5914,116225,1
5915,93867,0
5916,42162,0
5917,36406,1
5918,31485,0
5919,60920,0
5920,86668,0
5921,48185,0
5922,157078,0
5923,120142,0
5924,151613,0
5925,83807,0
5926,70520,0
5927,9661,0
5928,16113,0
5929,120071,0
5930,46097,0
5931,106784,1
5932,46472,0
5933,34921,1
5934,12977,0
5935,24932,0
5936,22577,0
5937,84994,0
5938,97602,0
5939,53020,0
5940,20610,1
5941,38808,0
5942,123435,0
5943,74451,1
5944,80580,1
5945,56928,0
5946,97544,0
5947,366,0
5948,18200,0
5949,120257,0
5950,157750,0
5951,54520,0
5952,43503,0
5953,31762,1
5954,55371,0
5955,144821,0
5956,129498,1
5957,155635,0
5958,25275,0
5959,147209,0
5960,50569,0
5961,57461,0
5962,110926,0
5963,48224,0
5964,52137,0
5965,99239,0
5966,163921,0
5967,133072,0
5968,44332,0
5969,96956,0
5970,75554,0
5971,153742,0
5972,37812,0
5973,59531,1
5974,73706,0
5975,80592,0
5976,58410,0
5977,125625,0
5978,68912,0
5979,123228,0
5980,62229,0
5981,1919,0
5982,54044,0
5983,12925,1
5984,126013,0
5985,163128,0
5986,112678,0
5987,47848,0
5988,26776,0
5989,109479,0
5990,75590,0
5991,103077,0
5992,100118,0
5993,27250,0
5994,133790,0
5995,24000,0
5996,123954,1
5997,23644,0
5998,93112,0
5999,121844,0
6000,8968,0
6001,66661,0
6002,27583,0
6003,86551,0
6004,106631,0
6005,144453,0
6006,120180,0
6007,155344,1
6008,124359,0
6009,95636,0
6010,62385,0
6011,28434,0
6012,46886,0
6013,155155,1
6014,85784,0
6015,162137,0
6016,14215,0
6017,102664,0
6018,118158,1
6019,118505,0
6020,142472,0
6021,140451,0
6022,137936,0
6023,58020,0
6024,11988,0
6025,36837,0
6026,143724,1
6027,132505,0
6028,117048,0
6029,17810,0
6030,43980,1
6031,4336,0
6032,48119,0
6033,145970,0
6034,155821,0
6035,57429,0
6036,117803,0
6037,3518,0
6038,124328,0
6039,32376,0
6040,106835,0
6041,2926,0
6042,71573,0
6043,58421,0
6044,51344,0
6045,40835,0
6046,137539,0
6047,26597,1
6048,47053,0
6049,122546,1
6050,44795,0
6051,86267,0
6052,160517,0
6053,35174,0
6054,46236,0
6055,132245,0
6056,122851,0
6057,151712,1
6058,160938,0
6059,64732,0
6060,123852,0
6061,61160,0
6062,100805,0
6063,42828,1
6064,10269,0
6065,35487,0
6066,142399,0
6067,102855,0
6068,71286,0
6069,124000,0
6070,74910,0
6071,152399,0
6072,3564,0
6073,22046,0
6074,126688,1
6075,58120,0
6076,7423,1
6077,80950,0
6078,93323,1
6079,57302,0
6080,148408,0
6081,17857,0
6082,8520,0
6083,44203,0
6084,73822,0
6085,135783,1
6086,27019,0
6087,16193,1
6088,28410,0
6089,47563,0
6090,105980,0
6091,26302,0
6092,132856,0
6093,116064,0
6094,21161,0
6095,106732,0
6096,161744,0
6097,23293,0
6098,87592,0
6099,6282,0
6100,53673,0
6101,112849,0
6102,70815,0
6103,32155,0
6104,89965,0
6105,142248,1
6106,84423,0
6107,113145,0
6108,29633,0
6109,48931,0
6110,160499,0
6111,139191,0
6112,70328,0
6113,128736,1
6114,122908,0
6115,89577,0
6116,77195,0
6117,140984,0
6118,102905,0
6119,129254,1
6120,46850,0
6121,145268,0
6122,19165,0
6123,11970,0
6124,8142,0
6125,62536,0
6126,134209,0
6127,143415,1
6128,164479,0
6129,71307,0
6130,113413,0
6131,147406,0
6132,98917,0
6133,12674,0
6134,145272,0
6135,158804,0
6136,15932,0
6137,77831,0
6138,93348,1
6139,120843,1
6140,35010,0
6141,85036,0
6142,100138,0
6143,6718,0
6144,23565,1
6145,88454,0
6146,125331,1
6147,4472,0
6148,82383,0
6149,29554,0
6150,118311,0
6151,160308,0
6152,12257,1
6153,89390,1
6154,114333,0
6155,126867,0
6156,26630,0
6157,101923,0
6158,53094,1
6159,103366,0
6160,120960,0
6161,28601,0
6162,39139,0
6163,487,1
6164,163188,1
6165,63846,0
6166,20861,0
6167,145049,0
6168,143850,0
6169,154940,1
6170,63400,0
6171,67521,0
6172,36197,0
6173,110067,0
6174,32634,0
6175,98695,0
6176,80333,1
6177,19905,0
6178,158412,0
6179,46907,0
6180,151457,0
6181,32725,0
6182,84467,0
6183,61085,0
6184,1292,0
6185,148101,1
6186,90347,0
6187,151860,0
6188,22679,0
6189,21834,0
6190,121466,0
6191,126080,0
6192,26877,0
6193,31167,0
6194,140460,0
6195,22324,0
6196,80717,0
6197,15035,1
6198,118543,0
6199,60423,0
6200,100603,0
6201,138300,0
6202,50399,1
6203,124472,0
6204,19467,0
6205,36927,0
6206,115996,0
6207,50637,0
6208,156045,0
6209,65750,0
6210,155389,0
6211,102521,0
6212,138539,1
6213,99461,0
6214,58947,0
6215,116971,0
6216,3154,0
6217,78174,0
6218,75639,0
6219,44999,0
6220,49321,0
6221,139298,0
6222,38905,0
6223,5229,0
6224,14466,0
6225,122445,0
6226,41982,0
6227,138048,0
6228,38645,0
6229,77347,0
6230,113691,0
6231,90729,1
6232,26391,0
6233,91508,0
6234,3880,0
6235,97056,0
6236,109035,0
6237,115201,0
6238,77272,0
6239,4750,0
6240,144198,1
6241,126706,0
6242,99701,0
6243,54419,0
6244,22595,0
6245,72045,0
6246,94534,0
6247,137609,0
6248,73984,0
6249,30256,0
6250,163049,0
6251,2305,0
6252,48520,0
6253,73059,0
6254,82562,0
6255,149007,0
6256,109967,1
6257,158739,0
6258,102827,0
6259,58176,0
6260,102071,0
6261,158366,0
6262,152026,0
6263,98127,0
6264,34282,0
6265,60503,1
6266,47712,0
6267,55685,0
6268,44575,0
6269,15493,0
6270,72745,1
6271,59607,0
6272,39496,1
6273,92266,0
6274,22400,0
6275,105525,1
6276,70036,0
6277,125467,1
6278,4025,0
6279,56577,0
6280,8127,1
6281,28959,0
6282,25100,0
6283,18795,0
6284,74783,0
6285,163226,0
6286,152040,0
6287,29102,1
6288,154969,0
6289,19870,1
6290,10766,1
6291,6245,0
6292,135518,0
6293,151072,0
6294,22467,0
6295,143647,0
6296,133219,1
6297,133543,0
6298,79679,0
6299,101321,0
6300,27694,0
6301,6124,0
6302,88552,0
6303,19969,0
6304,53584,0
6305,54404,0
6306,152879,0
6307,131433,0
6308,88504,0
6309,106224,0
6310,85117,0
6311,124821,0
6312,130173,0
6313,56415,0
6314,9732,0
6315,131097,0
6316,157057,0
6317,119163,0
6318,20326,0
6319,2313,0
6320,25058,0
6321,112034,0
6322,142773,0
6323,5074,1
6324,117057,1
6325,270,0
6326,57422,0
6327,122008,0
6328,163002,0
6329,38336,0
6330,136293,0
6331,47629,0
6332,148311,0
6333,155869,0
6334,50409,0
6335,129738,0
6336,147648,0
6337,83052,0
6338,52483,0
6339,159803,0
6340,21353,0
6341,114585,0
6342,41764,0
6343,155095,0
6344,5434,1
6345,58015,0
6346,80963,0
6347,26578,1
6348,68482,0
6349,38115,0
6350,107884,1
6351,9246,0
6352,159062,1
6353,42214,0
6354,49280,0
6355,122882,0
6356,70205,0
6357,31579,0
6358,30014,0
6359,94403,1
6360,151178,0
6361,15629,0
6362,48534,0
6363,83530,0
6364,60293,0
6365,163549,1
6366,121417,1
6367,121992,0
6368,114317,0
6369,8915,0
6370,132053,0
6371,137762,1
6372,158265,0
6373,139818,0
6374,21260,0
6375,83872,0
6376,73503,0
6377,136164,0
6378,123506,0
6379,150896,0
6380,25658,0
6381,95726,0
6382,86098,0
6383,61595,0
6384,112960,0
6385,11727,0
6386,70059,0
6387,69465,0
6388,124653,0
6389,145364,0
6390,95236,0
6391,141193,1
6392,9881,1
6393,76860,1
6394,54640,0
6395,137224,0
6396,1910,0
6397,112000,1
6398,72140,0
6399,5800,0
6400,158266,0
6401,115427,0
6402,33440,0
6403,123397,0
6404,104026,0
6405,73260,0
6406,125699,0
6407,108537,0
6408,62261,0
6409,2119,0
6410,115612,0
6411,117112,0
6412,108433,0
6413,14380,1
6414,92281,0
6415,49085,0
6416,54061,1
6417,14518,0
6418,101152,0
6419,158215,0
6420,47410,0
6421,118905,0
6422,116403,1
6423,9740,0
6424,19538,0
6425,49220,0
6426,95425,0
6427,55325,0
6428,105274,0
6429,115876,0
6430,96255,0
6431,104642,0
6432,107348,0
6433,163520,0
6434,63987,0
6435,92760,0
6436,11506,0
6437,50503,0
6438,110417,0
6439,22945,0
6440,114273,1
6441,71637,1
6442,32365,0
6443,160152,1
6444,95713,1
6445,17170,0
6446,43068,0
6447,115640,0
6448,37901,0
6449,157877,0
6450,145541,1
6451,119635,0
6452,31013,0
6453,36036,0
6454,164497,0
6455,85641,0
6456,79528,0
6457,79946,0
6458,74371,0
6459,134817,0
6460,41282,0
6461,62341,0
6462,31043,0
6463,92597,0
6464,62131,0
6465,99253,0
6466,10628,0
6467,152692,0
6468,91465,0
6469,424,0
6470,71064,0
6471,128211,0
6472,58506,0
6473,3606,0
6474,86004,0
6475,119978,0
6476,15595,0
6477,66612,0
6478,102135,0
6479,109154,0
6480,136799,1
6481,33368,0
6482,51579,0
6483,19711,0
6484,96983,1
6485,125282,0
6486,104474,0
6487,1361,0
6488,88506,1
6489,133817,0
6490,106710,1
6491,111963,1
6492,46863,0
6493,402,0
6494,132875,0
6495,1700,0
6496,78252,0
6497,79784,0
6498,10184,0
6499,149246,0
6500,43969,0
6501,57621,0
6502,106095,0
6503,68089,0
6504,147794,0
6505,3948,0
6506,77986,0
6507,127938,1
6508,145912,0
6509,111467,0
6510,123519,0
6511,150049,0
6512,116134,1
6513,5753,0
6514,131006,1
6515,54587,0
6516,149883,0
6517,67284,0
6518,131705,0
6519,164770,0
6520,12221,0
6521,98110,0
6522,87557,1
6523,135407,0
6524,107825,0
6525,142651,0
6526,112191,1
6527,85257,0
6528,84008,0
6529,96338,0
6530,65413,0
6531,141854,0
6532,107163,0
6533,129351,0
6534,2174,0
6535,30512,0
6536,128981,0
6537,114045,0
6538,121617,0
6539,7054,0
6540,71356,0
6541,48013,1
6542,161897,1
6543,139059,0
6544,54131,0
6545,157834,0
6546,102775,1
6547,87847,1
6548,8856,0
6549,3066,0
6550,15769,0
6551,51190,0
6552,103389,1
6553,164560,0
6554,133417,0
6555,125544,0
6556,99973,0
6557,113110,0
6558,80327,0
6559,125896,1
6560,156177,0
6561,85969,0
6562,11660,1
6563,11003,0
6564,9430,0
6565,34948,1
6566,154133,0
6567,71832,0
6568,147496,1
6569,19495,0
6570,163166,0
6571,27814,0
6572,18616,0
6573,3383,1
6574,38119,0
6575,35146,0
6576,42994,0
6577,16621,0
6578,58648,0
6579,28798,0
6580,89735,1
6581,104439,0
6582,164281,0
6583,33869,0
6584,108037,0
6585,25105,0
6586,10453,0
6587,127700,0
6588,45875,0
6589,127886,0
6590,40678,0
6591,17259,0
6592,124777,0
6593,46083,0
6594,59556,0
6595,33107,0
6596,108503,0
6597,75364,0
6598,163360,0
6599,84760,1
6600,141684,0
6601,2110,0
6602,99024,0
6603,66241,0
6604,43220,0
6605,89108,0
6606,18871,0
6607,24611,0
6608,101395,0
6609,76272,0
6610,144858,0
6611,62920,0
6612,39066,0
6613,103934,0
6614,84628,0
6615,85976,0
6616,133244,0
6617,57607,0
6618,112065,1
6619,67759,0
6620,150227,0
6621,52710,0
6622,83101,0
6623,74486,0
6624,87601,0
6625,132964,1
6626,137340,1
6627,90593,0
6628,27376,0
6629,69832,0
6630,161658,0
6631,117685,0
6632,95598,0
6633,36663,1
6634,147183,0
6635,153570,0
6636,50044,0
6637,114428,0
6638,103430,0
6639,128896,0
6640,110564,0
6641,21719,0
6642,134492,0
6643,48533,0
6644,121650,0
6645,143630,0
6646,93517,0
6647,101022,0
6648,100521,0
6649,99668,0
6650,89372,0
6651,45413,0
6652,24251,0
6653,113272,0
6654,77124,0
6655,84862,0
6656,71096,0
6657,156648,0
6658,16704,0
6659,131441,0
6660,66895,0
6661,129258,1
6662,2525,0
6663,5717,0
6664,117032,0
6665,40351,0
6666,1916,0
6667,93082,0
6668,19154,1
6669,66182,0
6670,14244,0
6671,34739,0
6672,70097,0
6673,86805,0
6674,46991,0
6675,127508,1
6676,88059,0
6677,130574,0
6678,33933,1
6679,116613,0
6680,95355,0
6681,161805,0
6682,119866,1
6683,126289,0
6684,111082,0
6685,14616,1
6686,118282,0
6687,37175,0
6688,23217,0
6689,73781,0
6690,28951,0
6691,51545,0
6692,10045,0
6693,31183,0
6694,129287,0
6695,37460,0
6696,68670,0
6697,42888,0
6698,75794,0
6699,162168,1
6700,122817,0
6701,19394,0
6702,160103,0
6703,82338,0
6704,56250,0
6705,124630,0
6706,1767,0
6707,115952,0
6708,158188,1
6709,131068,0
6710,135395,0
6711,26407,0
6712,141023,0
6713,49584,0
6714,20603,0
6715,157543,1
6716,131618,0
6717,163534,0
6718,126377,0
6719,20336,0
6720,113245,0
6721,47209,0
6722,92063,1
6723,96409,1
6724,11244,0
6725,138695,0
6726,100610,0
6727,33102,0
6728,110647,0
6729,112356,0
6730,152917,0
6731,6439,0
6732,140226,0
6733,97376,0
6734,114905,0
6735,130796,0
6736,22505,0
6737,47307,0
6738,15026,0
6739,30136,0
6740,44944,0
6741,52490,0
6742,16477,1
6743,142927,1
6744,150744,0
6745,135576,0
6746,141858,1
6747,45381,0
6748,137376,0
6749,79243,0
6750,3241,0
6751,97146,0
6752,88553,0
6753,43198,0
6754,156925,0
6755,101745,0
6756,163955,1
6757,116826,1
6758,49421,0
6759,137981,0
6760,17151,0
6761,105026,0
6762,70694,0
6763,43363,0
6764,83118,0
6765,15387,0
6766,26885,0
6767,5945,0
6768,104178,0
6769,21125,0
6770,142562,0
6771,63186,0
6772,115540,0
6773,95863,0
6774,119035,0
6775,16372,1
6776,19639,1
6777,97509,1
6778,38981,0
6779,109579,0
6780,134909,0
6781,56347,0
6782,58599,0
6783,36299,0
6784,18116,0
6785,47447,0
6786,36566,0
6787,114674,0
6788,112726,0
6789,155453,0
6790,44582,0
6791,137194,0
6792,119781,0
6793,60240,0
6794,78424,0
6795,160351,0
6796,70172,0
6797,82543,0
6798,118862,0
6799,129625,0
6800,62604,1
6801,156570,0
6802,69163,0
6803,87698,0
6804,28823,0
6805,97985,0
6806,71739,0
6807,15894,0
6808,164127,0
6809,56079,0
6810,66635,0
6811,151460,0
6812,155814,0
6813,121753,0
6814,42583,0
6815,136266,0
6816,106715,0
6817,41232,0
6818,156153,0
6819,52096,0
6820,132589,1
6821,82768,1
6822,13749,0
6823,100141,0
6824,18022,0
6825,42786,0
6826,49148,0
6827,71128,0
6828,124235,0
6829,135364,1
6830,63019,0
6831,90169,0
6832,44886,0
6833,23118,0
6834,112008,0
6835,20405,0
6836,63007,0
6837,43537,0
6838,78356,0
6839,84186,0
6840,77397,0
6841,55264,0
6842,81506,0
6843,12615,1
6844,11701,0
6845,66189,0
6846,25280,0
6847,161009,0
6848,139943,0
6849,120847,0
6850,24926,0
6851,57534,1
6852,339,0
6853,141269,1
6854,157397,0
6855,51517,1
6856,65605,0
6857,7368,0
6858,5499,0
6859,145380,0
6860,29205,0
6861,132172,0
6862,103860,1
6863,81806,0
6864,26264,1
6865,151315,0
6866,134802,0
6867,113125,0
6868,154873,0
6869,110910,1
6870,162489,0
6871,68484,0
6872,58699,0
6873,33667,1
6874,123160,0
6875,142607,0
6876,7773,0
6877,59938,0
6878,43682,0
6879,127894,1
6880,72911,1
6881,157320,1
6882,156227,0
6883,148849,0
6884,35722,1
6885,126320,0
6886,7964,0
6887,161175,1
6888,49858,0
6889,83511,0
6890,32379,1
6891,80426,0
6892,104443,0
6893,154983,0
6894,48936,0
6895,76873,0
6896,120734,1
6897,16120,0
6898,138996,0
6899,104130,0
6900,153489,1
6901,102675,0
6902,9510,0
6903,49891,0
6904,16039,0
6905,103425,0
6906,100088,1
6907,93071,0
6908,91233,1
6909,104246,0
6910,84108,0
6911,124526,1
6912,15949,0
6913,23871,0
6914,66600,0
6915,141206,1
6916,59270,0
6917,60540,1
6918,138155,0
6919,90774,0
6920,85260,0
6921,63585,0
6922,31467,0
6923,32225,0
6924,23351,0
6925,35961,0
6926,16136,0
6927,83805,0
6928,136946,0
6929,125839,0
6930,163419,1
6931,9220,0
6932,45969,0
6933,40603,0
6934,63754,0
6935,5679,0
6936,123291,0
6937,50719,0
6938,127080,0
6939,6459,0
6940,128475,1
6941,45490,0
6942,98672,1
6943,152934,0
6944,121401,0
6945,27198,0
6946,155651,0
6947,121573,0
6948,59190,1
6949,31761,0
6950,101706,0
6951,52804,0
6952,112094,1
6953,4195,1
6954,53976,0
6955,8844,0
6956,54874,0
6957,76527,0
6958,60562,0
6959,5275,0
6960,63973,0
6961,33823,0
6962,159408,0
6963,712,0
6964,28740,0
6965,5108,0
6966,33621,0
6967,75048,1
6968,79172,1
6969,127383,0
6970,155722,1
6971,151658,0
6972,163077,0
6973,127835,0
6974,95307,0
6975,36353,1
6976,157817,0
6977,127213,0
6978,35241,0
6979,24920,0
6980,105538,0
6981,5708,0
6982,42051,0
6983,148189,0
6984,114762,0
6985,11185,0
6986,100520,0
6987,17364,1
6988,123374,0
6989,54531,0
6990,21591,0
6991,124179,0
6992,152958,0
6993,107656,0
6994,101873,1
6995,25939,0
6996,120218,0
6997,11317,0
6998,4141,1
6999,121805,1
7000,2314,0
7001,39090,0
7002,64200,0
7003,120361,0
7004,62801,0
7005,48448,0
7006,131614,0
7007,109621,0
7008,148268,0
7009,23690,0
7010,105145,0
7011,23956,1
7012,107818,0
7013,80225,0
7014,57537,0
7015,32515,0
7016,87458,0
7017,53525,0
7018,145182,1
7019,126199,1
7020,10761,0
7021,39039,0
7022,97752,0
7023,152699,0
7024,109797,1
7025,92755,0
7026,82585,0
7027,132472,0
7028,152537,0
7029,51948,0
7030,82278,0
7031,100033,0
7032,49326,0
7033,73785,0
7034,127380,0
7035,29433,0
7036,40327,0
7037,152734,0
7038,141647,0
7039,65598,0
7040,85832,0
7041,46151,0
7042,64591,0
7043,7983,0
7044,41639,0
7045,3524,0
7046,66782,0
7047,137500,0
7048,23052,0
7049,126149,0
7050,29460,0
7051,89150,0
7052,145075,1
7053,99626,0
7054,37354,0
7055,154425,0
7056,64107,0
7057,79447,0
7058,146008,0
7059,94839,0
7060,8514,0
7061,92182,1
7062,12683,0
7063,136663,0
7064,32399,0
7065,159325,0
7066,165008,0
7067,119628,0
7068,160177,0
7069,81062,0
7070,75515,0
7071,138905,0
7072,144803,0
7073,75832,0
7074,34689,0
7075,120301,0
7076,38508,0
7077,129069,0
7078,119530,0
7079,25240,1
7080,159987,0
7081,41837,0
7082,33846,0
7083,141072,0
7084,121486,0
7085,19112,0
7086,111910,0
7087,82370,1
7088,10126,0
7089,19662,0
7090,34915,0
7091,96756,0
7092,82012,0
7093,146487,0
7094,39671,0
7095,9151,0
7096,14710,0
7097,84102,0
7098,14742,0
7099,70222,0
7100,25605,0
7101,163912,0
7102,90199,0
7103,25359,0
7104,136258,0
7105,145246,0
7106,61162,0
7107,140352,1
7108,110101,0
7109,52008,0
7110,141291,0
7111,14624,1
7112,119545,0
7113,445,0
7114,40383,0
7115,140665,0
7116,25712,0
7117,151735,0
7118,157357,0
7119,161628,0
7120,112797,0
7121,96449,0
7122,6935,1
7123,60605,0
7124,97378,0
7125,67627,0
7126,100162,0
7127,60803,0
7128,159798,0
7129,42638,0
7130,161949,0
7131,98478,0
7132,59575,0
7133,30398,0
7134,126695,0
7135,10097,0
7136,29058,0
7137,118139,1
7138,93087,0
7139,69356,0
7140,25716,0
7141,59326,0
7142,37581,0
7143,129223,0
7144,147828,0
7145,42960,0
7146,134842,0
7147,115106,0
7148,82957,0
7149,163460,1
7150,116715,0
7151,93671,0
7152,86071,0
7153,28298,0
7154,90420,0
7155,61357,0
7156,84201,1
7157,45293,0
7158,1807,1
7159,88410,1
7160,103569,0
7161,49251,0
7162,37989,0
7163,14782,0
7164,134266,1
7165,57877,0
7166,44798,0
7167,49728,0
7168,105524,0
7169,78887,0
7170,154183,1
7171,137692,0
7172,143729,0
7173,101367,0
7174,50204,0
7175,87439,0
7176,132718,1
7177,77992,0
7178,2497,1
7179,146756,0
7180,43758,0
7181,163501,0
7182,66846,0
7183,140684,0
7184,57927,0
7185,417,0
7186,53499,1
7187,145894,0
7188,60892,1
7189,144270,0
7190,11084,0
7191,41806,0
7192,57761,0
7193,151692,1
7194,16703,0
7195,122339,0
7196,58382,0
7197,123120,0
7198,105707,0
7199,5604,1
7200,74611,0
7201,164189,0
7202,13947,0
7203,105633,0
7204,118015,0
7205,133434,1
7206,5652,0
7207,33770,0
7208,26595,0
7209,31521,0
7210,152624,0
7211,106996,0
7212,14589,0
7213,100030,0
7214,64413,0
7215,139316,0
7216,62893,0
7217,105763,0
7218,115363,0
7219,107130,0
7220,144886,0
7221,18911,0
7222,151309,0
7223,16004,0
7224,154060,0
7225,31275,0
7226,139225,1
7227,108168,1
7228,130872,0
7229,92250,0
7230,116132,0
7231,43391,0
7232,143129,0
7233,65347,0
7234,5588,0
7235,56116,0
7236,111529,0
7237,100812,0
7238,10697,1
7239,4626,0
7240,27784,1
7241,90563,0
7242,64012,0
7243,4079,1
7244,81671,0
7245,104296,1
7246,715,1
7247,104199,0
7248,22139,0
7249,56654,0
7250,30033,0
7251,97015,0
7252,45161,0
7253,122601,1
7254,127284,0
7255,4300,0
7256,143858,1
7257,59963,0
7258,149114,0
7259,72028,0
7260,123142,1
7261,98351,0
7262,24637,0
7263,156686,1
7264,94582,0
7265,120311,0
7266,136526,0
7267,71206,0
7268,162382,0
7269,32677,1
7270,126860,0
7271,113355,0
7272,143980,0
7273,137827,0
7274,134730,0
7275,18785,0
7276,10892,0
7277,84794,0
7278,25883,0
7279,15920,0
7280,26814,1
7281,140996,0
7282,131309,0
7283,137059,0
7284,16939,0
7285,96270,0
7286,77943,0
7287,24009,0
7288,21989,0
7289,70310,0
7290,16266,0
7291,60104,0
7292,52575,0
7293,27883,1
7294,74341,0
7295,45129,0
7296,23234,0
7297,123200,0
7298,9393,0
7299,132141,0
7300,43453,0
7301,66546,0
7302,18357,0
7303,143079,1
7304,331,1
7305,13446,0
7306,60416,1
7307,75456,0
7308,61756,0
7309,130281,0
7310,26673,0
7311,27373,0
7312,12222,0
7313,9742,0
7314,76448,0
7315,27762,0
7316,91543,0
7317,83075,1
7318,154219,0
7319,46074,0
7320,116717,0
7321,2935,0
7322,108766,0
7323,18168,0
7324,12745,0
7325,36995,0
7326,50423,0
7327,67628,1
7328,79997,0
7329,2007,1
7330,154142,0
7331,13547,0
7332,41096,0
7333,10204,0
7334,54871,0
7335,100847,0
7336,163086,0
7337,65791,0
7338,114822,0
7339,127387,0
7340,94508,1
7341,102436,0
7342,17202,0
7343,38491,0
7344,38762,0
7345,142868,0
7346,159105,0
7347,127275,0
7348,47356,0
7349,103453,1
7350,128280,0
7351,97356,0
7352,97809,1
7353,38755,0
7354,7426,0
7355,101497,0
7356,58768,0
7357,31416,0
7358,90095,0
7359,124244,0
7360,110815,0
7361,1914,0
7362,115719,0
7363,161457,0
7364,95266,0
7365,155109,0
7366,17442,1
7367,31544,1
7368,859,0
7369,92077,0
7370,136302,0
7371,88801,0
7372,7294,0
7373,65375,0
7374,3942,0
7375,139970,0
7376,78848,0
7377,82036,0
7378,80107,0
7379,164377,1
7380,26609,0
7381,2330,0
7382,73730,0
7383,112131,0
7384,32091,1
7385,65449,0
7386,128561,0
7387,150317,0
7388,58384,0
7389,62475,0
7390,21121,0
7391,87784,0
7392,14437,0
7393,8376,0
7394,34802,0
7395,146447,0
7396,93711,0
7397,38016,0
7398,7318,0
7399,133897,0
7400,162839,0
7401,129461,1
7402,91264,0
7403,4063,0
7404,88654,0
7405,20731,0
7406,151753,0
7407,63833,1
7408,7477,1
7409,114086,1
7410,136809,0
7411,81722,0
7412,123835,0
7413,130271,0
7414,105242,0
7415,15253,0
7416,42863,0
7417,1023,0
7418,89748,0
7419,148127,0
7420,8807,0
7421,148634,0
7422,26693,0
7423,123050,0
7424,73208,0
7425,39249,0
7426,92441,0
7427,79607,0
7428,30317,0
7429,117581,0
7430,91990,0
7431,153671,0
7432,26898,0
7433,58899,0
7434,141405,0
7435,98250,0
7436,81054,0
7437,16656,0
7438,144392,1
7439,96803,1
7440,156335,0
7441,63952,0
7442,162164,0
7443,82614,0
7444,134926,0
7445,5541,0
7446,74787,1
7447,32308,0
7448,107003,0
7449,64950,1
7450,154812,0
7451,57314,0
7452,33781,0
7453,61502,1
7454,63545,0
7455,76577,0
7456,52113,0
7457,51377,0
7458,132685,1
7459,161831,0
7460,29276,0
7461,148356,0
7462,9045,0
7463,82980,0
7464,36763,0
7465,43385,0
7466,99589,0
7467,120682,0
7468,97965,0
7469,148709,0
7470,100217,0
7471,32022,0
7472,56875,0
7473,39818,1
7474,61968,0
7475,11029,0
7476,58259,0
7477,63497,0
7478,51997,0
7479,57668,0
7480,55931,1
7481,44227,0
7482,48378,1
7483,125548,0
7484,70070,0
7485,47173,0
7486,85776,0
7487,55909,0
7488,62035,0
7489,9833,0
7490,34535,0
7491,132739,0
7492,53111,0
7493,121851,0
7494,27167,0
7495,97367,0
7496,100317,0
7497,126070,1
7498,97126,0
7499,25173,0
7500,32949,0
7501,65247,1
7502,81017,0
7503,73582,0
7504,71323,1
7505,75256,1
7506,38677,0
7507,3389,0
