ID,Exited
12058,0
106438,0
116189,0
77249,1
23579,0
100102,0
99522,0
140611,0
116204,1
66145,0
91913,0
116700,0
97467,0
134028,1
88317,0
127724,1
98040,0
15367,0
125809,1
119069,1
148418,0
72611,0
164386,1
49431,0
112976,1
57225,0
5928,1
91104,1
98107,1
66221,0
124305,0
150019,1
82060,0
149877,1
87369,0
77270,1
146821,0
81432,0
119217,0
21073,0
100306,1
58408,1
82365,1
41816,0
84348,0
117666,0
10929,1
128910,0
123409,1
240,0
91685,0
19412,1
26739,0
87470,0
159676,0
14627,1
66282,0
90062,0
91415,0
28778,0
75465,1
20787,0
109877,0
66677,1
30148,0
112922,0
71410,0
24677,0
141303,0
84310,0
131967,0
11301,0
34569,0
21159,0
149093,0
23145,1
5582,0
133062,0
45547,1
37454,0
117516,0
11101,1
99918,1
88355,1
140016,0
2427,1
84253,0
19472,1
154514,0
80024,0
59018,0
135184,1
10040,1
113354,0
150027,1
16886,0
156160,0
98565,0
95190,1
40028,0
9556,0
100743,0
22256,1
160265,1
28498,0
6636,0
5837,0
4851,0
138624,0
46342,1
74953,0
90093,1
121101,0
15759,0
116819,0
113507,1
14950,1
104132,1
120968,1
42957,0
13578,0
86183,0
12046,0
50495,0
52658,0
118539,0
163696,0
48681,0
7483,1
28,1
158980,0
161355,0
20204,0
44803,1
89947,1
109783,0
29728,0
9244,0
18912,1
125616,1
160800,0
131947,0
135806,1
98094,0
10339,0
93140,0
99860,1
77155,0
45171,0
37045,0
130354,0
82399,1
94658,1
74415,1
53489,0
142193,1
143746,0
90123,0
12285,0
60523,0
34372,0
7653,0
32835,0
155965,1
126296,0
12501,0
13914,0
71258,0
98553,0
75676,0
134825,0
42243,0
124531,0
164224,0
21948,0
10843,1
84504,0
134308,0
122141,0
44044,0
83810,0
45397,1
115992,0
114958,0
125054,0
70495,1
82625,1
107740,0
1879,0
68169,0
1928,1
61560,1
140027,0
26456,0
66848,1
14301,0
121574,0
14664,0
143314,0
43795,0
66334,0
67755,1
157200,0
80358,0
73251,1
112372,1
77545,1
148405,0
132116,1
71878,1
52125,0
113194,0
48280,0
72508,0
27321,0
101254,0
79132,0
130607,0
151628,0
9775,0
100017,1
99497,1
107117,1
126376,0
4983,0
99837,0
42378,0
114122,0
151998,1
51480,1
130817,0
23645,0
136689,0
123000,0
129121,0
78939,0
63062,0
161941,0
20893,0
94549,0
80117,0
113863,0
138201,0
34796,0
147582,1
118218,0
53336,0
59988,1
96855,1
123598,1
102326,1
21578,0
34764,0
68814,0
79748,0
96716,0
132860,0
124693,1
135451,0
38868,0
20348,1
116931,0
155333,1
69828,0
90275,0
21919,0
34979,1
133301,0
130474,0
152437,0
123555,0
16562,0
39313,0
17985,0
103303,1
104861,0
118854,1
137319,0
88491,0
13313,1
2414,1
70563,0
79871,0
103159,0
147553,0
19374,1
147591,0
65949,0
66105,1
75449,0
142425,0
68800,0
94493,0
14098,0
18208,0
131272,0
58643,0
151669,1
103411,1
56284,1
69179,0
43238,0
24566,1
8443,0
95655,0
151556,0
62857,1
158335,0
78510,0
65695,1
160675,0
75101,0
92700,1
155028,0
66912,0
102532,0
66975,0
133288,1
119816,0
146871,0
79412,0
135968,0
102755,0
53268,0
126115,0
723,1
138941,1
38778,0
33147,0
14088,0
113525,0
59248,0
108073,1
3628,0
80322,0
76531,0
159333,1
137857,0
139135,1
115628,0
102635,1
21924,0
87401,1
135542,0
154388,0
65365,0
52288,0
74180,1
7669,0
144294,1
66905,0
145013,0
70180,0
122664,0
1824,0
43814,0
92298,0
43628,0
36978,0
14908,0
150730,1
31357,0
3539,0
88903,0
132107,0
154000,0
5803,0
128403,1
128671,0
37412,0
154605,0
53466,0
100597,0
63524,0
55604,0
581,1
113357,0
41015,0
78488,0
132398,1
90783,1
80114,1
105415,0
47113,0
77938,1
125196,1
107696,0
25107,1
81604,0
103022,0
102458,0
48350,0
60382,0
84005,0
35505,0
151118,1
109299,0
74299,0
26235,0
65298,0
94252,0
4594,1
109702,0
140639,1
53371,0
69736,0
9641,1
124464,0
1946,0
100283,0
109505,0
97499,0
17145,1
50899,0
74511,0
143958,0
27878,0
41123,0
106742,1
125538,0
73185,0
102462,0
104583,1
127179,1
55218,0
142922,1
103633,1
124196,0
31185,1
117578,1
52047,0
50074,1
107595,0
86541,1
137636,0
18824,0
103150,1
105,0
127795,1
161823,0
74048,1
42451,1
12124,0
90294,0
91939,0
23687,0
110795,1
57960,0
127281,0
13039,0
95286,0
30610,0
47322,1
48334,0
58636,0
83324,1
95843,0
62507,0
133740,1
79667,0
50442,1
73667,1
45294,0
149659,0
41903,0
100841,1
130859,0
147081,1
157698,0
95273,0
98743,0
57781,0
158020,1
49517,0
101910,0
86860,0
9062,1
33261,0
102194,0
111428,0
44304,1
17422,0
19838,0
61344,0
103601,0
68709,0
39063,0
157464,0
1207,1
143971,1
122099,1
98504,1
157162,0
86782,0
55175,1
34491,1
136199,0
73074,1
6191,0
103322,0
1391,1
111354,0
51625,1
10312,1
113212,0
105044,1
122022,1
13244,1
118734,0
2595,0
94860,1
71317,1
87751,1
40729,0
65956,0
7660,1
55859,1
143931,0
22782,0
140010,1
17834,0
95862,1
22500,0
119242,1
164658,0
273,0
71143,1
82132,1
18547,0
82116,0
25272,0
86560,1
161236,0
57594,0
138745,0
129294,1
61203,1
121483,0
137088,0
40852,1
70075,1
80311,0
37377,1
82263,0
55385,0
139885,0
143175,0
25930,1
84952,0
156130,0
158849,0
75349,0
124083,0
10559,0
153817,1
137587,1
136459,1
88786,0
112877,1
72797,1
141275,0
154962,0
117219,0
69611,1
18859,1
136020,0
55322,1
142460,1
155289,0
19315,1
46777,1
159487,0
73493,0
96117,0
84443,1
54274,0
130548,1
54600,0
83456,0
95151,1
4372,0
127210,0
157252,0
78685,0
72167,0
30264,0
55580,0
94053,0
147442,1
51297,1
38517,0
77151,1
152611,1
54504,1
68368,1
17229,1
152573,0
27071,0
64441,0
46275,0
159008,0
60163,1
126328,0
161663,0
22799,0
149147,1
158386,0
49300,1
92159,0
95997,1
102551,1
144634,0
26394,1
130583,0
65044,0
148612,0
121894,1
6490,0
83772,0
149986,1
163140,1
2308,0
113562,0
142379,0
81284,1
39110,0
3831,1
69229,0
19322,0
126463,1
26301,0
66174,0
48143,0
115981,1
132976,0
108486,0
120594,1
106126,1
132300,1
136229,0
85424,0
36711,0
82969,0
30577,0
101165,0
97162,0
7303,0
45492,0
76977,0
56491,0
74635,0
15660,0
139247,0
146092,0
88201,1
124572,0
2005,1
142578,0
14989,0
143572,1
140659,1
115002,0
113561,0
33525,0
116452,0
47091,0
94194,0
37072,0
159470,0
65433,1
144897,0
118907,1
102537,0
24779,0
63231,1
38386,0
1864,0
101279,0
123272,0
114299,0
72412,0
152238,0
2992,1
36175,0
149523,1
20435,0
10170,0
18455,0
66985,0
125303,0
95894,0
45319,0
5189,0
109969,1
6977,0
751,1
118538,0
14342,0
135667,0
36283,1
48398,0
82576,0
111675,1
130508,0
54998,0
6102,0
103393,1
148481,0
161984,0
31862,0
122597,0
34330,0
156017,0
9608,0
98664,1
94519,0
136491,0
124189,0
30113,0
78885,0
89934,0
139124,0
31230,1
151207,1
164282,0
88480,0
31843,0
108053,0
163218,0
87739,1
9762,0
77473,0
157660,0
141335,1
101964,1
77949,0
22379,1
101196,0
160352,1
22539,0
20820,0
155188,0
105178,0
36638,1
80251,0
40760,0
164631,0
137582,0
91612,0
7916,1
137469,0
25518,0
150447,0
2270,0
19399,0
7582,1
133437,1
25855,1
92013,0
148925,0
46539,1
113714,0
46746,0
92701,0
110868,0
7350,0
68243,0
119461,0
131986,0
82294,1
67929,0
94494,0
20561,0
26794,0
58276,0
5731,0
34519,0
113148,0
51760,0
13643,1
88259,0
153951,0
19272,0
17381,1
15442,0
73368,1
143301,1
47308,1
123802,0
56242,0
160461,1
164947,1
137888,0
104614,1
38500,0
18302,1
59226,1
121748,1
49311,1
151599,0
43719,0
77597,0
59815,0
98087,1
77619,0
4779,1
66391,0
19526,0
89962,0
85103,1
11136,1
13072,0
164341,0
164694,0
135710,1
122572,0
50481,0
15401,0
54179,0
149504,0
140543,0
58622,0
146085,0
117798,1
45313,0
118133,1
45901,1
40780,0
155162,1
21552,0
115376,1
111190,0
12029,1
148701,0
92926,1
161660,0
146916,0
151438,1
36386,0
50165,0
53724,0
103340,1
74782,1
21566,0
7770,0
67292,1
4220,1
67256,0
159132,0
69487,0
58067,1
45961,1
55134,0
58092,1
118473,0
46750,0
64036,0
137115,1
42902,0
99056,1
139765,1
7730,0
153339,0
135641,0
161885,0
94567,1
149406,0
98521,0
106689,0
12250,1
148915,0
7553,1
37107,0
51183,1
151752,1
68370,0
83855,0
48641,1
58487,1
150286,0
104319,0
161696,1
143795,1
112266,0
99318,1
140374,0
87593,1
139220,1
89683,0
30043,1
118819,1
2413,0
17117,0
60493,1
113921,0
101523,0
26834,1
74148,1
72183,0
36328,1
71502,1
98047,0
134642,0
56080,1
54068,0
127542,0
151180,0
158781,1
120504,1
147338,0
6698,0
112720,0
134824,0
22158,0
138352,0
117384,0
65050,1
22190,1
80975,0
45551,0
140248,0
62638,0
153412,0
106676,0
53938,1
121240,0
120894,1
23310,0
8815,0
76632,0
2988,0
85389,0
18860,0
10677,1
155611,0
92499,0
133590,0
111721,0
132301,0
67706,1
99184,0
116072,1
31718,1
138299,0
80202,0
14391,0
99058,0
23592,1
139407,1
137716,0
75545,0
62874,0
121739,0
38331,0
45992,0
76899,0
42876,0
46369,0
84671,0
115636,0
48517,0
119756,0
27490,0
65970,1
25708,0
109765,0
83926,0
26366,0
60394,0
144745,0
90225,1
7577,0
43035,1
156809,1
65930,0
14249,0
59544,0
59696,0
12869,0
7256,0
65252,1
51865,1
135994,0
128564,1
15206,1
10652,0
36103,1
137467,0
121381,1
23471,0
153027,0
17316,0
131109,0
139975,0
95631,0
8400,0
95571,0
103834,1
118007,0
29914,0
30382,0
63081,0
18998,1
13691,1
127225,0
120047,0
156705,0
81357,0
106076,0
30074,1
119278,0
110171,0
151598,1
9914,0
87386,0
15089,0
103397,0
121382,0
70263,0
40370,0
88071,1
27494,0
80826,1
85367,0
55238,0
123404,0
140404,1
46642,0
88026,0
121301,0
42526,0
66292,0
36287,0
154897,0
40317,0
70053,0
149295,0
60842,0
153470,1
44620,1
98729,0
27667,1
51896,0
52887,0
66633,0
96543,0
84394,0
3593,0
74293,1
126041,1
121767,0
15153,0
58080,0
154279,0
63467,1
29773,0
49391,0
156330,0
9679,1
131415,1
122305,0
29329,1
99723,0
5532,0
21330,0
966,1
127905,1
85184,0
108440,0
93534,0
149087,0
38765,0
88925,0
84204,0
13931,1
87224,1
87551,0
88635,0
66954,0
135947,1
129643,0
89352,1
147978,0
4284,0
43892,0
14962,0
161609,0
46536,0
162117,0
38484,0
12796,1
33970,1
116220,1
56303,0
162336,0
7920,1
81970,0
46524,1
160380,0
59775,0
139718,0
153115,0
141337,0
121055,0
158869,0
158924,0
68060,0
119362,1
30418,0
22495,1
11334,1
101760,1
162566,1
99083,0
15680,0
31247,0
147544,0
92590,0
43672,1
98865,0
69849,0
131973,1
133822,0
19733,0
144949,1
38918,1
129829,0
163619,0
138945,1
59040,1
96674,0
26396,0
58291,1
36381,1
31376,0
144786,0
164835,0
158658,0
91976,0
61198,1
4660,0
150715,0
67876,1
74157,0
148647,0
108115,0
65642,0
32847,0
109673,1
104566,1
46985,0
103296,1
139171,0
83479,1
130199,1
158459,0
125492,0
145106,0
123771,1
27613,0
6613,0
65985,1
1464,0
131894,1
24836,0
130404,0
9873,1
14414,0
74070,1
51952,0
129664,0
39605,0
101513,0
84188,1
55341,0
92583,0
82746,0
34193,0
150916,0
59035,0
69072,0
89655,0
105895,1
91942,0
128454,0
123021,0
64746,0
157065,1
25476,0
321,0
145279,0
93908,0
89241,0
66071,0
21490,1
49632,0
26548,0
70865,1
86934,0
306,1
105694,1
79563,0
45671,0
144196,0
5102,1
24415,0
147863,0
37864,0
47734,1
28598,1
38710,0
17270,0
8518,1
62286,0
109115,0
33159,1
138207,0
88456,0
163620,0
89594,0
128870,0
83559,1
20110,1
5374,0
18881,0
119108,1
154924,0
163396,0
111537,1
58305,0
111974,0
56263,0
87033,0
109963,0
111321,0
71314,1
25169,0
125053,1
129588,0
102701,1
125591,0
42435,1
77152,0
58191,0
23220,1
4347,0
102989,0
91825,0
20736,0
45467,0
60168,1
3921,0
38302,1
44046,0
124410,0
73018,0
81751,0
168,0
53566,1
18691,0
139797,0
53906,1
162242,0
8497,0
130248,1
72042,0
124621,0
64754,0
49899,0
41821,0
61204,0
87482,0
145857,0
129268,0
146073,0
69054,0
82602,1
40972,1
37919,0
61559,1
56684,1
73874,0
32160,0
154862,1
149642,0
87063,1
113909,0
19892,0
113353,0
84301,0
114181,0
11442,0
103975,0
136442,1
110371,1
85133,0
738,1
33428,0
93144,1
127197,1
19858,1
88637,1
146833,0
160441,0
33223,0
157059,0
74096,0
22915,0
38299,0
43407,0
47840,0
81660,0
89370,1
94561,0
81808,1
69433,0
62790,1
61107,1
130400,0
146494,0
128761,0
54378,0
11224,1
155757,0
49945,1
93286,0
104035,1
119996,0
154647,1
132095,0
3253,1
77459,0
155233,1
18770,0
116162,0
2364,0
6797,0
38456,0
22349,0
103042,0
7243,0
24855,0
588,1
34927,0
126769,0
18829,0
37263,0
106727,0
65359,0
113140,0
36958,0
41971,0
157474,0
164579,0
123322,1
89326,0
153394,0
52594,0
120271,0
19780,1
124786,0
112330,1
112281,0
93081,0
22364,0
21717,0
78289,0
163680,1
53093,0
143738,0
99000,0
89978,0
45825,0
131426,0
109170,1
71959,0
18875,1
103868,0
13964,0
25767,1
2669,1
50106,1
117789,1
15446,1
54426,1
6626,0
43092,0
80519,0
18219,1
137157,1
65061,1
39898,0
76183,1
68156,0
60427,0
12143,0
18080,1
28102,0
18782,0
127982,0
96719,0
145416,0
133872,0
139968,1
85525,0
98119,1
75876,0
8323,1
73694,0
95296,0
115204,0
25502,1
26799,0
84591,0
115019,1
82861,1
93508,0
136419,0
135248,0
102449,0
69598,0
75767,1
126434,1
14713,0
10358,0
162943,0
119076,0
82600,0
102391,0
105229,1
38217,0
114278,1
129081,0
36827,0
56579,1
84873,0
16839,0
26855,0
67689,0
20193,0
4127,0
158272,1
97642,0
121795,0
45491,0
91790,0
78863,1
30931,1
44655,0
3017,1
57330,0
58261,0
3653,1
146289,0
124865,1
158199,0
2148,0
110462,1
135925,1
76583,0
19185,1
132058,1
6155,0
105569,0
125000,0
151812,0
20581,1
43162,0
5220,1
56923,0
154244,0
6886,0
34533,1
160972,0
152214,0
44918,0
38613,1
7263,0
38879,0
19314,0
154164,0
51711,0
105673,0
99636,0
63815,0
85150,0
45280,0
18818,0
103070,0
55415,0
43923,0
71295,0
17908,0
109162,1
52786,1
47491,1
36459,0
84345,1
120316,1
103106,1
16758,1
70578,0
84336,0
144739,0
80680,0
29655,0
31008,0
136386,0
81446,0
120995,0
20579,0
119021,0
146703,1
77722,1
64470,0
6204,1
2245,1
79012,0
81104,0
78604,0
119796,1
4862,0
9862,0
40173,1
3652,1
127512,1
12330,0
36349,0
163536,1
67687,0
24935,1
147571,0
78505,1
46829,0
52497,0
6226,1
45406,0
111346,0
41921,0
109435,0
75346,0
22847,1
52442,1
131546,0
164343,0
30515,0
101665,0
27678,0
10308,0
130419,0
113703,0
142086,1
136079,0
158131,1
41056,0
55703,0
50391,1
116838,0
32910,0
150832,1
58923,0
96966,0
82870,1
64955,1
138029,0
104772,1
3071,1
144781,0
114805,0
1063,1
148045,0
158128,0
62010,0
129591,0
58209,0
96119,0
30793,0
153549,0
4620,0
82697,1
129944,0
155369,0
80471,0
160570,1
150207,0
14498,0
145010,0
21169,0
45323,0
72855,0
97647,0
148548,1
112575,0
33931,0
28558,0
69573,0
17120,1
146884,0
90813,0
157114,0
94867,0
92596,0
106142,0
157166,0
16196,1
72199,0
87366,0
34547,1
78785,1
46046,0
56465,1
102336,0
2836,0
81015,0
54769,0
13204,0
22725,0
153285,1
12871,1
55753,1
120429,1
66131,1
15485,0
157346,0
97849,0
117241,0
81989,0
90932,0
92937,1
78838,0
50202,0
146384,1
61499,0
89320,0
113341,1
40756,0
152947,0
112782,0
130241,0
77870,0
42357,1
68346,0
94176,0
52988,0
105254,1
25016,0
23562,0
126751,0
152456,1
159302,0
87080,0
145005,0
41396,0
49438,0
136089,1
143070,0
11893,0
157697,1
140631,1
2665,0
4534,0
22773,0
29398,0
16397,1
85720,0
149178,0
105850,0
112409,0
19640,0
3191,1
103172,0
140349,0
48307,0
68062,0
45635,0
88213,0
163349,0
71099,0
64647,0
29519,0
144141,0
54508,0
129767,0
67038,1
68492,0
119487,1
42292,0
73186,0
15310,0
38435,0
164266,1
136794,1
158663,0
51387,0
65351,0
158960,1
80483,0
106629,0
61762,0
88328,1
149299,1
87338,0
24878,1
29147,1
37136,0
8519,0
100864,0
82603,1
149238,0
99217,1
5107,0
102982,0
19168,0
56884,0
108164,0
74989,0
44372,1
134662,0
158380,0
105227,1
129736,0
118107,0
73608,0
138792,0
136722,0
145858,0
118166,1
76562,0
126050,1
69610,0
24902,1
81719,1
157069,0
47630,1
146484,0
144289,0
136205,1
35469,0
87000,0
148142,0
64399,0
40777,1
62308,1
131096,0
131078,0
10493,0
91198,1
69492,1
113668,0
106960,0
114270,0
132459,0
150868,0
67431,0
97839,0
122372,1
48109,1
64042,0
141899,0
9769,0
52099,0
129712,0
98256,0
84801,0
19656,1
79338,0
104958,0
634,1
155413,0
28175,0
34823,0
152586,0
24763,0
108782,0
22489,0
84123,0
145451,0
141613,1
86501,0
39995,0
103620,0
95665,0
142366,0
8141,1
122065,0
65863,0
9064,1
27594,1
69049,1
133540,1
55870,1
64641,0
58966,1
107965,0
16855,1
19988,0
54046,1
129808,0
111338,1
133202,0
150223,1
51694,0
154719,0
111213,0
162978,0
8018,0
102603,0
31293,0
86140,0
21912,0
53920,1
99030,1
145923,0
126548,0
113432,0
114159,1
143517,0
77497,0
21706,0
145716,1
149050,0
146214,0
74703,0
126487,0
50898,0
137347,0
70031,1
61122,1
154203,1
90386,1
121066,0
113382,0
36293,0
123560,0
22396,0
15908,0
51705,0
62746,0
131300,0
125371,1
153025,0
25095,0
75921,0
155732,0
77208,0
113143,0
2548,1
25553,1
129718,1
151917,0
112719,0
160509,1
140964,0
135668,0
99072,1
6524,1
106051,0
44907,0
55222,1
69234,1
84742,0
119292,1
27668,0
161407,1
132181,0
97364,0
62563,0
164503,0
115068,0
112022,0
132905,0
100817,1
122328,1
98038,0
957,0
63701,0
57665,0
100503,1
94972,0
102612,0
55394,0
20630,0
100964,0
27072,1
116151,1
77841,0
143940,0
146283,0
126946,0
145543,1
97740,0
44770,0
117768,0
121002,1
68339,0
76238,1
123624,0
124287,0
99510,0
8582,1
37326,0
129957,0
49181,1
66352,0
134305,0
109163,0
126395,0
155861,1
57444,1
96991,1
14159,0
157169,1
93293,1
68975,1
75374,1
62640,1
152661,1
104053,0
164537,0
95081,0
20702,0
32984,0
76219,1
24852,1
40250,0
94225,0
13720,1
73428,0
73962,1
69174,0
153001,0
153999,1
118713,1
784,0
95415,0
74150,0
57137,0
155921,0
130343,1
26763,0
108580,0
34589,0
79175,1
138894,1
154544,0
47728,0
121125,0
85919,0
63073,0
133397,0
81944,0
93956,0
70094,1
85049,1
123623,0
67453,0
36653,1
72859,0
85753,0
91393,0
6769,0
47170,0
101624,0
66584,1
10248,0
20280,0
42522,0
134310,0
135773,1
128242,1
61710,1
163088,1
100100,0
128103,1
2924,0
71825,1
4900,0
78329,1
16294,0
101692,0
56955,0
72867,0
164324,0
160503,1
76046,0
126819,0
46480,1
125948,0
12190,0
48713,1
108706,1
135791,0
13764,0
116045,1
51719,0
62907,0
26403,0
42705,0
134872,0
90534,1
68228,0
57343,0
135929,1
10332,1
127394,0
23321,1
158340,0
18159,0
153676,0
98121,0
115931,0
90785,1
139955,0
24574,0
50375,0
59272,1
59924,0
20558,0
149214,1
58578,0
30055,0
49924,0
99403,0
127495,0
63836,0
21617,0
80348,1
94069,0
101789,0
118932,0
26128,1
